,subscribe
14807,0
12056,0
2701,0
9366,0
6562,0
14049,0
19108,0
6467,0
285,0
4269,0
4577,0
7661,0
11048,0
15108,0
6367,0
18556,0
549,0
15284,0
18524,0
17776,0
6682,0
14920,1
18066,0
5915,0
3023,0
19586,0
5195,0
18170,0
11237,0
12154,0
8647,0
10712,0
2067,0
13831,0
3169,0
18678,0
9464,0
17804,0
14443,0
18027,0
8619,0
13514,0
10411,0
16214,0
8049,0
1358,0
6275,1
9442,0
3394,0
17655,0
2255,0
3502,0
5081,0
5584,0
6641,0
6290,0
9360,0
12032,1
10628,0
11402,0
5927,0
7932,0
16892,0
8272,0
15607,1
13818,1
5653,0
14781,1
6245,0
15593,1
5572,0
4318,0
49,0
9492,0
8171,0
6624,0
6631,0
4160,0
8653,0
7103,0
1303,1
18986,0
17336,0
16183,0
17141,0
9254,0
19313,0
6291,0
16051,0
15496,0
426,0
16824,1
9222,0
7660,0
16753,0
14316,0
4373,0
14250,0
15473,0
18673,1
8686,0
14260,1
17983,0
10538,0
19925,1
3958,0
6733,0
11429,0
15150,0
9660,0
54,0
8251,0
18523,1
19969,1
14952,1
401,0
4989,0
13473,0
3077,0
5960,0
12799,0
19537,0
3429,1
14374,0
4438,0
18596,0
11082,0
1722,0
9231,0
664,0
16495,0
14922,0
13576,0
7344,0
18865,0
5809,1
18363,0
16788,0
4847,0
5566,1
16337,0
15208,1
12064,0
9676,0
8425,0
19279,0
7017,0
7676,0
8238,0
10018,0
18275,0
608,0
4702,0
16950,0
19,0
16108,0
8715,1
7745,0
18162,0
10809,0
19188,0
3047,0
17065,0
2487,0
7808,0
14611,0
14439,0
14799,0
11379,1
14511,0
5143,0
15163,0
4140,0
3979,0
12385,0
8586,0
11213,0
13806,0
13205,1
12797,0
6541,0
2958,0
14626,1
7897,0
14253,1
6876,0
17966,0
19616,0
13133,0
14356,0
17318,0
12417,0
16488,0
11764,0
12753,0
1983,0
8409,0
18445,0
4115,0
4488,0
15541,0
6023,0
7793,1
657,0
13515,0
751,1
2081,0
12217,1
6061,0
3341,0
13037,0
843,0
12758,0
15287,0
13562,0
10678,0
15130,0
10838,0
19158,0
3511,1
17255,0
11771,0
553,1
19215,1
5883,0
12119,0
15839,1
11098,0
576,0
6874,0
4461,0
14785,0
47,0
6267,0
7578,0
8552,1
15298,0
4852,1
17389,0
1215,1
18319,0
1944,0
16432,0
1450,0
16747,0
5226,0
15174,0
5046,1
2403,0
10664,1
13858,0
10436,0
18244,0
14321,0
15778,0
3704,0
2168,0
8786,0
9826,0
19245,0
6173,0
14086,0
10609,0
15412,0
12701,1
15157,0
1213,0
16925,1
6670,0
13022,1
17970,0
4874,0
5459,0
16062,0
3207,0
4930,0
3353,1
744,0
10327,0
5371,0
9626,0
18184,0
18136,0
17182,0
4445,0
4401,0
18733,0
3623,0
16635,0
729,0
4547,0
1640,0
14921,0
14099,0
12645,0
542,0
18280,0
12116,0
9003,0
146,1
3482,1
19846,0
241,0
7502,0
9808,0
18653,0
11188,0
10299,1
1952,1
5227,0
12060,0
1594,0
17352,0
3919,0
5460,0
9430,0
19540,1
14438,0
8822,0
13688,0
15843,0
2078,0
16121,0
9477,1
14284,0
7780,0
16491,0
0,0
6409,0
8760,0
10193,0
12354,0
2144,0
18278,0
7949,0
15756,0
13954,0
2066,0
13030,0
6891,0
3503,0
2271,0
7327,0
5468,0
3268,0
16057,0
6137,0
12053,0
5304,0
14418,0
19683,0
15315,0
8700,0
7221,0
6661,0
12239,0
4822,1
18349,0
6664,0
3421,0
9071,0
19625,0
19280,1
19324,0
4252,0
16427,0
17603,0
9338,0
12759,0
17485,0
16265,0
3993,0
6612,0
12649,0
8161,0
3656,0
6235,0
11648,0
6068,1
7301,0
7276,0
4720,0
1175,0
10519,0
14578,0
12606,0
14572,0
4885,0
4871,0
13973,0
19757,1
10557,0
8507,0
16655,0
14074,0
7286,0
16842,0
8374,0
8846,0
4767,0
13974,0
4605,0
8843,0
5379,0
1166,0
6586,0
7569,0
3857,0
9502,0
8158,0
6812,0
5852,0
1783,0
1413,1
1130,1
3277,0
8631,0
13619,0
13690,0
7998,0
18113,0
10510,1
1621,0
5128,0
9422,0
6934,0
13933,0
18064,0
7873,0
10560,0
5035,1
16197,0
8380,0
19413,0
13611,1
3910,0
11901,0
12539,0
9331,0
16096,0
9243,0
14739,0
5732,0
5026,0
10154,0
16382,0
4400,0
17445,0
14679,0
15376,0
15894,1
9452,0
7685,0
12482,0
7115,0
9138,1
13153,0
9780,0
15893,0
19275,0
8785,1
8079,0
9394,0
14255,0
19628,1
17925,0
13298,1
5605,0
10869,0
7356,0
18004,0
7220,0
483,0
19134,0
1315,1
3015,0
13439,0
18575,0
9097,0
12769,0
9899,0
4226,1
18403,0
18675,0
16005,0
2485,0
18432,0
8665,0
19588,0
10215,0
907,0
1576,0
14175,1
14883,0
10360,0
1339,0
11720,0
15857,0
8685,0
5384,0
18832,0
6132,0
11160,0
1989,0
14725,1
7061,1
16776,0
15792,0
16092,0
6872,0
15255,0
4985,0
14816,0
121,0
2609,0
15867,0
19511,1
15758,0
6218,0
7172,0
13457,0
953,0
16366,0
16691,0
4193,1
6698,0
15494,0
8157,0
4821,0
10325,1
11765,0
2540,0
5306,0
1270,0
5245,0
16290,1
1691,0
19668,0
18050,0
16160,0
2727,0
9601,0
18616,0
14431,0
13765,0
14068,0
2974,0
7369,0
7974,0
17184,0
2045,0
4977,0
7121,0
13631,0
15546,0
2736,0
17584,0
1208,1
17060,0
8327,0
6848,0
14636,0
10418,0
10599,0
15505,0
13068,0
1090,0
3120,0
12766,0
10480,1
11544,0
1533,0
8063,0
1411,0
9990,0
7921,0
3200,0
11050,0
2614,1
13719,0
16933,1
2546,0
12594,0
9737,0
16398,0
11545,1
2664,1
14301,0
13206,1
10268,0
1457,0
3588,0
7702,0
16354,0
5548,0
19721,0
6052,0
10696,0
13617,0
12042,0
17284,0
10532,0
18778,0
2950,0
7859,0
1393,0
13144,0
16931,0
12104,0
6847,0
7077,0
3014,0
17382,0
16632,0
12277,0
18633,0
16181,0
5642,0
13059,0
5112,0
13119,0
1767,0
7900,0
17267,1
19876,0
10624,1
10448,0
15491,1
15904,0
10579,0
17761,0
16368,0
19436,0
9707,1
5466,1
17921,1
16180,0
19518,1
17756,0
15303,0
17862,0
13108,0
4688,1
3984,0
19394,0
1002,0
1061,0
8621,0
14121,0
18034,0
13797,0
7139,0
5170,0
9693,0
13796,0
11644,0
4671,1
10786,0
4293,0
4165,0
15622,0
11830,0
10743,0
8929,0
10429,1
2146,0
5734,0
19897,0
2662,0
14605,0
19278,0
19032,0
19407,0
8360,0
586,0
10105,0
17001,0
3194,0
17226,0
2953,0
2266,0
9444,0
6178,0
11304,0
11632,0
5532,1
11343,0
4509,0
9055,0
19552,0
4046,1
13141,0
1280,0
5217,0
14759,0
4921,0
9875,0
8603,0
10818,0
14214,0
13546,0
2638,0
3545,0
9666,0
15357,0
15256,0
5168,0
9498,0
14100,0
6332,0
11000,0
16612,0
18135,1
8875,0
2442,1
6074,0
13238,0
8103,0
14989,0
1570,1
1398,1
2281,0
8651,0
9246,0
17306,0
2021,0
18707,0
17132,0
3894,0
18741,0
16072,0
19633,0
4881,1
9975,1
2002,0
18668,0
2556,0
8814,0
2305,0
11266,0
13761,0
12549,0
18251,0
902,0
16085,0
7132,0
181,0
1063,0
7729,0
14474,0
11287,1
4772,0
1853,0
13166,0
9630,0
9687,0
16659,0
8908,0
5554,0
13642,0
8287,0
15028,1
17567,0
19401,0
18182,0
1926,0
7677,0
16671,0
16582,0
11752,0
9185,0
50,0
17127,0
14013,0
2497,0
12404,1
15854,0
9684,0
6956,0
11930,0
2458,0
15755,0
19935,0
8442,0
10413,0
5376,0
19695,0
6757,1
6215,1
3931,0
13953,0
11972,0
13112,0
9469,0
7401,0
8317,0
12029,0
1097,0
8359,0
9696,0
11869,0
3934,1
4068,0
11558,0
7275,0
205,0
9625,0
10671,0
5446,0
2086,0
3668,1
15201,0
11491,0
18247,1
19299,0
6527,0
18734,0
19779,0
16970,0
4918,0
8242,0
10614,0
431,0
2533,1
2202,0
1572,0
8573,0
10423,0
16447,0
5268,0
1277,0
6677,0
16620,1
9526,0
13630,0
18489,0
10430,0
18792,0
14293,0
13316,0
19199,1
18462,0
7638,0
4730,0
19650,1
1372,0
884,0
11150,0
1039,0
14271,0
1470,1
4504,0
293,0
2445,1
12558,0
12503,0
12522,1
10791,0
9740,0
16893,0
12198,0
16978,0
2095,0
18257,0
6143,0
7026,0
3477,0
5921,0
1194,0
2636,0
1010,0
10653,1
3652,0
19970,0
13781,0
3433,0
6544,0
11311,0
7930,1
8773,0
16811,0
5385,0
6712,0
10926,1
900,0
13413,0
934,0
6366,0
13775,0
18580,0
11759,0
10373,1
5576,0
18336,0
3302,0
1343,0
16897,0
359,0
7918,0
10908,0
18394,0
16968,0
959,0
10277,0
1148,0
2954,0
5186,0
2051,1
19272,0
2054,0
11216,1
2501,1
12457,1
9072,0
9934,0
13453,0
10220,0
2323,0
222,0
18308,0
18194,1
5859,1
4338,1
8489,0
3156,0
668,0
15944,0
10644,1
13597,1
10679,0
14931,0
19329,0
12066,0
19241,0
14493,0
3608,0
19011,1
7811,0
17511,0
12461,0
10201,1
3843,0
14647,0
8147,0
4691,1
5297,1
17387,0
15864,0
15749,0
7176,0
15043,0
5763,0
9144,0
13460,0
13747,0
1056,0
9722,0
12166,0
6515,0
2394,0
459,0
17820,0
10445,1
14185,0
9375,0
18747,0
12663,1
12877,0
16058,1
5160,0
9357,0
4528,0
2157,0
12545,0
10286,0
9253,0
6164,0
3537,0
12138,0
4339,0
16162,0
5888,0
13437,0
13724,0
2746,0
6153,0
15367,0
102,0
5685,0
1661,0
14650,0
2684,0
9412,0
7341,0
14525,0
19722,0
11716,0
15154,0
1694,1
9199,1
1065,0
7305,0
12809,0
11731,1
16607,0
18519,0
15350,0
5250,0
3479,0
5749,0
17740,0
720,0
3965,0
34,0
11562,0
13175,0
2358,0
11711,0
15159,1
8980,0
2893,0
2608,0
6292,0
937,0
396,0
14540,0
17233,1
17416,1
15136,0
12531,0
2134,1
11651,0
15292,0
15364,0
7113,0
15396,0
10780,0
18839,0
3119,0
13720,1
5282,0
1210,0
4104,0
17265,0
19948,1
1085,0
7888,1
8950,0
7591,0
6383,1
19697,0
10279,0
12059,0
10384,0
10829,0
17595,0
10319,1
9209,0
3379,1
2635,0
10479,1
1458,0
7922,0
1318,0
1769,1
13023,0
10569,0
11698,0
9004,0
8474,0
2583,0
11827,0
3609,0
3334,0
16256,0
3562,0
16316,0
1475,0
130,0
9161,0
12711,0
5760,0
15625,0
12110,1
15574,0
13164,0
2751,0
5106,0
9237,1
6779,0
7178,0
1825,0
15972,0
9315,0
4010,0
339,0
13754,0
4417,0
11320,0
15720,0
14244,0
14720,0
8138,0
4128,0
6741,0
17668,1
15462,0
2216,0
9000,0
2995,0
15120,0
12429,0
19061,0
11114,0
6503,0
19202,0
12334,0
9451,0
5083,0
12314,1
8478,1
15956,0
16231,0
9624,0
655,0
18963,0
15418,0
2589,0
15402,0
5980,0
7826,1
3350,0
11733,0
8416,0
6087,0
3223,0
12883,1
12335,1
8365,0
11078,0
3615,0
17785,1
449,0
14861,0
10044,0
11418,0
15618,0
6407,0
8696,0
19474,0
11076,0
5815,0
535,0
9234,0
14620,0
5426,0
11020,1
2425,0
1836,0
10354,0
4742,0
10463,0
7463,0
17298,0
3463,0
14634,0
2680,0
10119,0
6373,0
1890,1
1038,1
17604,0
12557,0
4073,0
7442,1
9999,1
1870,0
15196,0
